Subject Code,Course Number,Course Title,Course URL
MATH,524,TOPICS IN PDE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=524&p_subj=MATH
MATH,527,ERGODIC THRY&TOP DYNAMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=527&p_subj=MATH
MATH,528,ERGODIC THRY&TOPOLOGICAL  DYN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=528&p_subj=MATH
MATH,538,GENERAL TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=538&p_subj=MATH
MATH,539,GEOMETRIC TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=539&p_subj=MATH
MATH,540,ALGEBRAIC TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=540&p_subj=MATH
MATH,541,TOPICS IN TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=541&p_subj=MATH
MATH,542,TOPICS IN ADVANCED TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=542&p_subj=MATH
MATH,543,TOPICS IN L-D TOPOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=543&p_subj=MATH
MATH,544,TOPOLOGY OF MANIFOLDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=544&p_subj=MATH
MATH,551,DIFFERENTIABLE MANIFOLDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=551&p_subj=MATH
MATH,552,RIEMANNIAN GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=552&p_subj=MATH
MATH,563,ADVANCED ALGEBRA I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=563&p_subj=MATH
MATH,564,ADVANCED ALGEBRA II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=564&p_subj=MATH
MATH,565,TOPICS IN ALGEBRA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=565&p_subj=MATH
MATH,566,TOPICS IN ALGEBRA II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=566&p_subj=MATH
MATH,567,TOPICS IN ALGEBRAIC GEOMETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=567&p_subj=MATH
MATH,571,MATHEMATICS OF APERIODIC ORDER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=571&p_subj=MATH
MATH,590,CURRENT MATHEMATICS SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=590&p_subj=MATH
MATH,591,GRADUATE TEACHING SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=591&p_subj=MATH
MATH,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=MATH
MATH,680,MATHEMATICS COLLOQUIUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=680&p_subj=MATH
MATH,681,TOPOLOGY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=681&p_subj=MATH
MATH,682,ALGEBRAIC GEOMETRY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=682&p_subj=MATH
MATH,683,GEOMETRY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=683&p_subj=MATH
MATH,684,ANALYSIS SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=684&p_subj=MATH
MATH,690,SUPERVISED READING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=690&p_subj=MATH
MATH,699,MATHEMATICAL SCIENCES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=699&p_subj=MATH
MATH,700,SUMMER RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=700&p_subj=MATH
MATH,800,GRADUATE THESIS AND RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=800&p_subj=MATH
MDEM,101,ELEMENTARY LATIN I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=MDEM
MDEM,102,ELEMENTARY LATIN II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=102&p_subj=MDEM
MDEM,103,INTRO TO JEWISH MYSTICISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=103&p_subj=MDEM
MDEM,111,INTRO TO HIST OF ART I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=111&p_subj=MDEM
MDEM,120,MEDIEVAL CIVILIZATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=120&p_subj=MDEM
MDEM,205,MEDIEVAL MEDITERRANEAN WORLD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=205&p_subj=MDEM
MDEM,210,MEDIEVAL VIOLENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=210&p_subj=MDEM
MDEM,211,INTERMEDIATE LATIN I: PROSE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=211&p_subj=MDEM
MDEM,212,INTERMEDIATE LATIN II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=212&p_subj=MDEM
MDEM,222,MEDIEVAL AND RENAISSANCE ERAS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=222&p_subj=MDEM
MDEM,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=MDEM
MDEM,271,MEDIEVAL POPULAR CHRISTIANITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=271&p_subj=MDEM
MDEM,281,GOLDEN AGE OF ISLAM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=281&p_subj=MDEM
MDEM,308,THE WORLD OF LATE ANTIQUITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=308&p_subj=MDEM
MDEM,311,THE ARCHAEOLOGY OF AFRICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=311&p_subj=MDEM
MDEM,316,CHAUCER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=316&p_subj=MDEM
MDEM,317,ARTHURIAN LITERATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=317&p_subj=MDEM
MDEM,319,MEDIEVAL ROMANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=319&p_subj=MDEM
MDEM,320,DIRECTED READING MEDIEVAL STDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=320&p_subj=MDEM
MDEM,323,BUDDHIST & DAOIST ART & RITUAL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=323&p_subj=MDEM
MDEM,324,COEXISTENCE IN MEDIEVAL SPAIN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=324&p_subj=MDEM
MDEM,327,MEDIEVAL BORDERLANDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=327&p_subj=MDEM
MDEM,330,EARLY MEDIEVAL ART,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=330&p_subj=MDEM
MDEM,332,ART OF THE COURTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=332&p_subj=MDEM
MDEM,340,NORTHERN RENAISSANCE ART,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=340&p_subj=MDEM
MDEM,343,MASTERS OF THE BAROQUE ERA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=343&p_subj=MDEM
MDEM,350,DEMONS/MENTAL ILLNESS/MEDICINE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=350&p_subj=MDEM
MDEM,357,JEWS & CHRISTIANS-MEDIEVAL EUR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=357&p_subj=MDEM
MDEM,370,INTRO TO TRAD CHINESE POETRY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=370&p_subj=MDEM
MDEM,373,CHINESE ART AND THE WORLD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=373&p_subj=MDEM
MDEM,375,CLASSICAL CHINESE NOVELS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=375&p_subj=MDEM
MDEM,377,MEDIEVAL MANUSCRIPTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=377&p_subj=MDEM
MDEM,379,WOMEN IN CHINESE LITERATURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=379&p_subj=MDEM
MDEM,398,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=398&p_subj=MDEM
MDEM,434,SEEING SEX IN EUROPEAN ART,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=434&p_subj=MDEM
MDEM,435,"MULTICULTURAL EUROPE,1400-1700",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=435&p_subj=MDEM
MDEM,436,LIT & CULTURE OF MIDDLE AGES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=436&p_subj=MDEM
MDEM,444,VISIONS & VISIONARY PRACTICES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=444&p_subj=MDEM
MDEM,456,COLLEGIUM MUSICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=456&p_subj=MDEM
MDEM,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=MDEM
MDEM,494,SENIOR THESIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=494&p_subj=MDEM
MDEM,495,SENIOR THESIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=495&p_subj=MDEM
MDHM,201,INTRO TO MEDICAL HUMANITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=201&p_subj=MDHM
MDHM,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=MDHM
MDHM,250,INTRO TO DISABILITY STUDIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=250&p_subj=MDHM
MDHM,260,CREATIVE WRITING FOR MED HUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=260&p_subj=MDHM
MDHM,275,TOPICS IN HEALTH INEQUITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=275&p_subj=MDHM
MDHM,280,MEDICAL HORROR IN FILM & LIT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=280&p_subj=MDHM
MDHM,300,IMMUNITY-MEDIA/SCIENCE/CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=300&p_subj=MDHM
MDHM,306,PERSPECTIVES HEALTH+HUMANITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=306&p_subj=MDHM
MDHM,310,PAIN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=310&p_subj=MDHM
MDHM,325,ETHICAL DEBATES IN MEDICINE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=325&p_subj=MDHM
MDHM,330,TECHNOLOGIES OF HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=330&p_subj=MDHM
MDHM,340,GLOBAL HEALTH HUMANITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=340&p_subj=MDHM
MDHM,359,RESPONSIBLE AI FOR HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=359&p_subj=MDHM
MDHM,397,MENTAL HEALTH IN AMER CULTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=397&p_subj=MDHM
MDHM,402,HHASS MED HUM PRACTICUM 1,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=402&p_subj=MDHM
MDHM,403,HHASS MED HUM PRACTICUM 2,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=403&p_subj=MDHM
MDHM,410,ETHICS AND THE HUMAN BODY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=410&p_subj=MDHM
MDHM,415,UNMASKING MADNESS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=415&p_subj=MDHM
MDHM,420,MED HUMANITIES PRACTICUM SPAIN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=420&p_subj=MDHM
MDHM,430,HHASS 1-SEM MED HUM PRACTICUM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=430&p_subj=MDHM
MDHM,435,APPLIED MEDICAL HUMANITIES RES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=435&p_subj=MDHM
MDHM,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=MDHM
MDHM,525,TECHNOLOGY AND MEDICAL HUMA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=525&p_subj=MDHM
MDHM,526,TECHNOLOGY AND MEDICAL HUMA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=526&p_subj=MDHM
MECH,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=MECH
MECH,200,CLASSICAL THERMODYNAMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=200&p_subj=MECH
MECH,202,MECHANICS/STATICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=202&p_subj=MECH
MECH,203,MECH ENG DESIGN TOOLS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=203&p_subj=MECH
MECH,210,INTRO TO NUMERICAL METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=210&p_subj=MECH
MECH,211,ENGINEERING MECHANICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=211&p_subj=MECH
MECH,231,SOPHOMORE LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=231&p_subj=MECH
MECH,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=MECH
MECH,308,SENIOR DESIGN JUNIOR OBSERVERS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=308&p_subj=MECH
MECH,310,RIGID BODY DYNAMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=310&p_subj=MECH
MECH,311,MECHANICS OF SOLIDS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=311&p_subj=MECH
MECH,315,STRESS ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=315&p_subj=MECH
MECH,331,JUNIOR LABORATORY I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=331&p_subj=MECH
MECH,332,JUNIOR LABORATORY II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=332&p_subj=MECH
MECH,340,INDUSTRIAL PROCESS LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=340&p_subj=MECH
MECH,341,MODELING OF DYNAMIC SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=341&p_subj=MECH
MECH,342,MODELING OF DYNAMIC SYS LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=342&p_subj=MECH
MECH,343,MODELING OF DYNAMIC SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=343&p_subj=MECH
MECH,350,MECHANICAL ELEMENTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=350&p_subj=MECH
MECH,371,FLUID MECHANICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=371&p_subj=MECH
MECH,373,ACOUSTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=373&p_subj=MECH
MECH,380,INTRO TO MECHANICAL EFFECTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=380&p_subj=MECH
MECH,383,BIOMED INSTRUMENT&MESURE TECHN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=383&p_subj=MECH
MECH,390,TOPICAL ISSUES IN ENG,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=390&p_subj=MECH
MECH,400,ADV MECHANICS OF MATERIALS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=400&p_subj=MECH
MECH,401,MECHANICAL DESIGN APPLICATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=401&p_subj=MECH
MECH,403,COMPUTER AIDED DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=403&p_subj=MECH
MECH,404,MECHANICAL DESIGN PROJECT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=404&p_subj=MECH
MECH,407,CAPSTONE DESIGN PROJECT I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=407&p_subj=MECH
MECH,408,CAPSTONE DESIGN PROJECT II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=408&p_subj=MECH
MECH,411,DYNAMICS & CONTROL OF MECH SYS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=411&p_subj=MECH
MECH,412,VIBRATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=412&p_subj=MECH
MECH,416,MACHINES AND MECHANISMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=416&p_subj=MECH
MECH,417,FINITE ELEMENT ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=417&p_subj=MECH
MECH,420,FUNDAMENTALS OF CONTROL SYST,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=420&p_subj=MECH
MECH,427,PHY GUIDED ML-DATA DRIVEN FEM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=427&p_subj=MECH
MECH,430,TRIBOMECHADYNAMICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=430&p_subj=MECH
MECH,431,SENIOR LABORATORY I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=431&p_subj=MECH
MECH,444,FLUID MECHANICS OF COMPUTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=444&p_subj=MECH
MECH,450,ALGORITHMIC ROBOTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=450&p_subj=MECH
MECH,454,COMPUTATIONAL FLUID MECHANICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=454&p_subj=MECH
MECH,466,SYSTEM I.D. & MACHINE LEARNING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=466&p_subj=MECH
MECH,472,THERMAL DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=472&p_subj=MECH
MECH,473,ADVANCED FLUID MECHANICS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=473&p_subj=MECH
MECH,474,ADV COMPUTATIONAL MECHANICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=474&p_subj=MECH
MECH,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=MECH
MECH,481,HEAT TRANSFER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=481&p_subj=MECH
MECH,482,CONVECTIVE HEAT TRANSFER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=482&p_subj=MECH
MECH,484,MICRO THERMO & TRANSPORT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=484&p_subj=MECH
MECH,487,CAPILLARITY AND WETTING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=487&p_subj=MECH
MECH,488,DESIGN OF MECHATRONIC SYSTEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=488&p_subj=MECH
MECH,489,MICROFLUIDICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=489&p_subj=MECH
MECH,490,MECH ENG RESEARCH PROJECTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=490&p_subj=MECH
MECH,497,NEUROMUSCULOSKELETAL MODELING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=497&p_subj=MECH
MECH,498,INTRODUCTION TO ROBOTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=498&p_subj=MECH
MECH,499,CURRENT TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=499&p_subj=MECH
MECH,500,ADV MECHANICS OF MATERIALS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=500&p_subj=MECH
MECH,501,DYNAMICS & CONTROL OF MECH SYS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=MECH
