,credits,department,code,url,description
2015,5,SOPE,503,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=503&p_subj=SOPE,"This course provides an in-depth introduction to the methods of program evaluation. The associated lab provides concrete examples for the students to gain practical experience in applying these methods. The methods presented will include: Randomized Controlled Trials, Instrumental Variables, Difference in Difference, Propensity Score Matching, and Regression Discontinuity Design. At the end of this course, students should be able to use these methods to conduct impact evaluations of social programs and to do a critical assessment of evaluations performed by others."
2016,3,SOPE,504,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=504&p_subj=SOPE,"This course introduces students to the program evaluation literature in the area of labor markets. Students will critically read existing evaluations of labor market policies and evaluate for various types of validity and for generalization, draw on methodological best practices and apply empirical tools to their own evaluations of labor market policies, identify and access important datasets commonly used in influential employment-related research, and discuss with policy professionals the salience, outcomes, workings, and broader context of a variety of public programs designed to improve labor markets."
2017,3,SOPE,505,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=505&p_subj=SOPE,"This course will introduce students to economic principles and tools relevant for policy analysis. The course covers topics such as household decision-making, the economics of information, risk and uncertainty, markets and market structure, externalities and other types of market failure, behavioral economics, game theory, and welfare economics. Students will see how the application of economic theory to policy questions informs and guides social policy analysis."
2018,3,SOPE,506,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=506&p_subj=SOPE,"Public health and healthcare service delivery play a crucial role in shaping population health and in influencing health systems at the federal, state, regional, and local levels. The ability to systematically and critically assess the health program evaluation literature is requisite for understanding how to identify and implement effective, evidence-based legislation, policies, and reforms. This course will provide a framework for analyzing the evidence base for public health programs and interventions, and will help students understand how such programs and interventions can impact health policy and affect the health of populations and individuals."
2019,3,SOPE,508,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=508&p_subj=SOPE,"This course introduces students to the program evaluation literature in the area of early childhood education. In recent years, significant investments have been made in increasing and improving early learning opportunities for children. The course will provide students with an understanding of the evidence on the extent to which early childhood education program offerings have long term impacts on later success. It will examine the policy contexts of early childhood education and discuss the importance of using evidence in driving decision making at all policy levels, from school districts to the U.S. Department of Education. It will also examine the role of family in children's educational experiences."
2020,3,SOPE,510,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=510&p_subj=SOPE,"This course provides a foundational understanding of research-practice partnerships (RPPs) in education, an emerging way for education researchers and practitioners to work together on pressing problems of practice. Topics include launching an RPP, theories of action, supporting research use, communications, sustainability, and measuring RPP effectiveness. Cross-list: SOCI 521."
2021,1,SOPE,512,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=512&p_subj=SOPE,This lab course introduces students to relevant programming languages and enhances their knowledge of statistical software packages.
2022,3,SOPE,513,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=513&p_subj=SOPE,"The practicum project asks students to integrate and synthesize many components of the curriculum by undertaking a major policy evaluation project of value to an external client from the Texas Policy Lab, HERC or other university research center. During the project, students engage in the entire process of solving a real-world evaluation project. Students will produce IRB documents, write a literature review, clean data and propose an analysis."
2023,3,SOPE,514,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=514&p_subj=SOPE,"A continuation of SOPE 513, the student will perform their proposed analysis and write a final report. The report must address both the strengths and weaknesses of the analysis and clearly state the conclusions that can be drawn."
2024,3,SOSC,300,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=300&p_subj=SOSC,"Taught by Baker Institute Fellow, this course is designed to introduce students to the field of public policy as well as to important policy issues. Topic areas include the Middle East, China, Mexico, energy security, environmental challenges, globalization, health policy, tax policy, and Texas and Houston politics. "
2025,3,SOSC,464,https://courses.rice.edu/courses/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2022&p_crse_numb=464&p_subj=BUSI,"This course introduces students to contemporary concepts, debates, and contexts necessary for analyzing and engaging in the sphere of social entrepreneurship. The course has four distinct parts: social context; organizational forms and collaborations; private sector roles; and measurement and impacts. Various aspects of social entrepreneurship, such as base of the pyramid/microenterprises, private-public partnerships, private-governmental partnerships, voluntary social codes, corporate social responsibility, and ethical consumerism will be covered. From this foundation, students will undertake a social entrepreneurship project about a contemporary social problem in Houston: food insecurity and food deserts."
2026,3,SPAN,141,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=SPAN,"Development of interactional competence in Spanish (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Spanish. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition. No prior knowledge of this language is necessary. Placement Test is required."
2027,3,SPAN,142,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=SPAN,"Continuation of SPAN 141. Development of interactional competence in Spanish (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Spanish. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition."
2028,3,SPAN,263,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=SPAN,"Continuation of SPAN 142. Development of interactional competence in Spanish (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Spanish. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition."
2029,3,SPAN,264,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=QUERY&p_term=202210&p_subj=SPAN,"Continuation of SPAN 263. Development of interactional competence in Spanish (sociolinguistic and sociocultural knowledge) to communicate and interact with speakers of Spanish. The course is based on a student-centered, critical-thinking approach to language analysis/acquisition."
